@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-2.09959418, 0.79889296, 0.07884436, 0.93969911, -0.36742981, 0.11256693
-0.29915861, 0.09732357, 0.48269308, 0.05926968, -0.46495738, -0.1344531
2.00839923, 0.03624506, 0.79935139, -0.2236334, 0.52648639, 0.2478523
2.40890566, -0.27504897, -0.02603151, -0.41054943, 0.95637422, 0.41653679
1.63893569, -0.87103424, -0.5670335, -0.56542533, 0.79735099, -0.22687722
1.59982533, -0.16764128, -0.61958287, -0.35808052, 0.46011541, -0.43477296
2.20179008, -0.10969798, -0.90851032, -0.78637887, 0.01529791, -0.48013092
2.45922543, -0.3039199, -1.29405622, -1.14871729, 0.1252217, 0.12182494
0.51656127, 0.87660247, -1.2019796, -1.42468579, -0.36115469, 0.12865942
-2.23990482, 1.03878187, -0.52998613, -1.24242648, -0.09328317, -0.18777568
-2.14031285, -0.74765075, -0.00388319, -0.03206368, -0.17654568, 0.53472334
-1.6335411, -1.37002183, 0.16748037, 0.46301821, -0.14556321, 0.95831642
0.72547152, -0.45943673, -0.51781006, -0.41224829, 0.37541743, 0.89376905
2.56025242, 0.46496352, 0.02649501, -0.02936402, -0.59040626, 1.13083456
1.63109883, 1.04627707, 0.54729833, -0.09238148, 0.21858781, -0.02073167
1.95730311, 1.07692611, 1.12859478, -0.41645524, 1.15646208, -0.7267574
1.27441574, 0.26433851, 1.68672057, -0.30348237, 0.64645257, 0.32283832
0.04491716, 0.48759012, 1.14803088, -1.13591831, 0.67517154, 0.60300271
-1.34856861, 1.34118455, 1.08827492, -1.2278383, 0.61274202, 0.48116471
-2.11352665, 0.03409974, 0.84586952, -1.28897703, 0.21275576, 0.48536548
-1.75321486, -1.57665925, 0.94924352, -1.42560234, -0.03929813, 0.34130084
-3.87138095, -1.50757702, -0.40173342, -1.63275795, 0.2862386, -0.43941721
-2.47632864, -0.55932, -0.12887409, -1.44792563, 0.2406452, 0.23610481
1.01866445, 0.03371445, 0.25897076, -0.89792492, -0.83671394, 2.66246301
-1.92610711, 0.2892179, -1.6537837, -0.27912658, -0.37618881, 1.67726216
-0.4031489, -0.25446885, -1.30721788, 0.74340028, 0.42519059, -0.23955654
0.83933216, 0.35163613, -1.28886112, -0.20205995, -0.35373801, 1.68222474
-1.29142925, 1.25568266, -0.81978137, -0.08920763, 0.62482705, 0.50068326
0.10596295, -0.28539448, -0.47075596, -0.21814466, 0.35939193, -0.75142511
-0.51427905, -1.29465752, -0.32214511, -1.06938918, 0.2788633, 0.53768903
1.18202081, -1.33242041, 0.49302532, -0.52349619, 0.87508579, -0.48178161
1.37739078, -0.69483095, 0.35434609, -0.87453711, 0.03325797, -0.45040824
1.54283751, 0.80934489, 0.69504432, -0.86543629, 0.49440981, -0.90655379
1.3291534, 0.91531257, 1.05516418, -1.13504883, 0.0014842, -1.04077463
-0.40347698, 0.63295535, 1.59011358, -1.08133445, 0.02530015, -0.57820115
-0.38024714, 1.20190767, 1.34161822, -1.39908941, 0.15328887, -0.40649793
-0.72445046, 0.85967932, 0.78719668, -1.15486895, 0.20483779, 0.52905061
-0.14237074, 0.27560727, 0.27949379, -0.2011978, -0.13845812, -0.00666348
-0.62094314, -0.87496191, 0.04466355, -0.62287977, -0.01609105, -0.73312624
0.40312238, -1.20711121, -0.11301304, -1.18832224, 0.59318708, 1.09821254
0.255329, -0.09132277, -0.68859162, -1.3712844, 0.31143949, 0.20932361
-0.5315352, -0.28086949, -1.16206209, -1.13512623, 0.44871734, -0.30324238
-0.41713745, -0.54215003, -1.973558, -0.97629663, 0.10196524, 0.73343189
-0.86002404, -0.63153258, -1.79382389, -0.78254334, 0.37633304, -0.18068009
-0.85884105, -0.29679254, -1.367333, -0.9619511, 0.13812246, 0.66715418
-0.50357684, 0.71027126, -0.83140656, -0.76839661, 0.26389505, -0.21235105
-0.13286652, 1.35521063, -0.46544456, -1.10588125, 0.32325519, 0.4349054
0.0034377, 0.64912485, -0.23046942, -1.43306399, 0.27329582, 0.26184437
0.75974494, -0.62174466, 0.41026788, -1.15859726, 0.29707213, 0.05953768
1.29666029, -0.50575131, 0.78069701, -0.85787588, -0.00416449, 0.45111153
1.84051742, 0.29263117, 0.83099788, -0.35508291, 0.06897174, -0.20695408
1.80732506, 0.65691039, 0.93771964, -0.57653734, -0.00133063, 0.1887829
1.07907442, 0.18310591, 1.17537215, -0.72378855, 0.13802842, 0.21053798
-0.41351864, 0.18330404, 1.18364957, -0.86098245, 0.38103691, 1.01547486
-0.73823889, 1.06233876, 1.06587172, -1.08741241, 0.51053985, -0.02895144
-0.40959745, 1.40290516, 0.55593553, -1.17086204, 0.28557908, 0.58799154
-0.94596907, 0.52681771, 0.23406865, -0.98000241, 0.29518259, 0.19343482
-0.85031566, -1.36560133, -0.03198528, -0.84503124, -0.09187805, -0.051545
0.52935033, -1.60771929, -0.0933912, -0.67737014, 0.50681688, 0.42799614
0.55773196, -0.32228964, -0.53966041, -0.56241088, 0.45188989, 0.30960737
-0.85592207, 0.1335839, -1.25375444, -0.50486526, 0.2667117, 0.78617699
0.17219863, -0.06786837, -1.36144235, -0.54059365, 1.02663286, -0.15911947
0.43647717, -0.47395686, -1.68359911, -0.69164826, 0.6192368, -0.32263974
-0.2413916, 0.11571602, -1.21481271, -0.48174009, 0.12738023, -0.54525143
-0.39285608, 0.69762052, -0.35565501, -0.61906961, -0.68931247, 0.42001396
-0.42144587, 0.72294075, -0.31723976, -0.58800107, -0.26468245, 0.25852337
-0.04319583, -0.29397187, -0.11573044, -0.74636657, 0.19305309, 0.05906558
0.36764035, -1.13994752, 0.43697351, -0.83202492, 0.3280726, 0.41375982
1.19525067, -0.747973, 0.75812492, -1.13464275, 0.769307, 0.34197785
1.33905874, -0.47632586, 0.71004558, -1.66834729, 0.60658455, -0.08210394
1.52570705, 0.38450444, 0.72385454, -0.78527266, 0.8049948, -1.34037902
1.03801088, 0.25988374, 0.93827117, -0.67212454, 0.00426735, -0.76733909
-0.33394663, 0.39259292, 0.90818652, -1.74502074, 0.16684074, -1.60285641
-1.13049533, 0.52757072, 0.66711118, -1.31788997, 0.7393355, -1.17959223
-1.07404942, 0.27139643, 0.39634959, -0.20297142, -0.0864816, 0.00921717
-1.31356869, 0.32671547, 0.14736045, -0.9039026, -0.09814882, -0.45677845
-1.26515734, -1.59410199, 0.00576063, -0.88356204, -0.53158006, -0.11170996
1.00244691, -1.88081788, 0.17006785, -0.28265976, -1.35463641, 0.85583797
0.90151022, -0.75976313, -0.25356283, -0.0870782, -0.06635773, 2.82361741
-0.53833616, -0.80154594, -0.72793999, 0.48884554, 1.00936799, -0.11976982
0.34295214, -0.54490253, -0.82114707, -1.45269644, -0.5348033, 1.17699404
-0.04439268, -0.68085633, -1.38226581, -1.94538136, 0.67582361, 0.95521771
-0.77246558, -0.54362756, -1.14621204, -1.12175611, 1.35024208, -2.91952737
-0.47669972, 0.50852897, -0.76590289, -1.97068607, 0.13402727, 1.45342066
-0.1402545, 0.93341683, -0.64740617, -1.47464819, 0.72009143, -0.35739069
-0.38036, -0.1480105, -0.25444866, -1.20179598, -0.03189678, -1.34625659
-0.09067569, -0.83725874, 0.14489593, -1.49050941, 0.16712805, -1.80001056
0.93520837, -1.09919693, 0.58591896, -0.87522432, -0.0213812, -1.30078159
0.98048962, -1.0417461, 0.72613462, -0.90607506, 0.29571848, 1.624486
1.17881785, -0.35884309, 0.75440286, -1.28175848, -0.78224115, 0.48348126
0.75492912, -0.38121551, 0.89937427, 0.08226755, -1.49567646, 1.05546975
-0.23405763, 0.67912935, 1.01472831, -0.07157786, 0.60933039, 0.39785827
-0.7364485, 1.71388426, 0.78809218, -0.68910139, 0.25784502, 1.75372694
-0.61474306, 1.43023439, 0.8403208, 0.10397492, 0.06654231, 1.21494087
-0.59755524, 0.32893059, 0.29381187, -0.30402851, -0.16722566, 0.15342015
0.21089982, -1.84523646, -0.19661405, 0.07223497, 0.51770231, 0.6020523
1.20246108, -1.8708499, -0.1990468, -0.65156025, 0.79391266, 0.11940174
0.30342879, -0.62618177, -0.80320562, -0.47063446, 0.81566449, 0.33001313
0.04635575, -0.27850376, -0.82889438, 0.03799864, 0.53327051, -0.23190476
-0.27236204, -0.12443176, -1.07598389, -0.96496568, 0.1779744, -0.6044928
-0.65660602, -0.7424852, -1.49893866, -0.52432529, 0.78071011, -0.68742996
-0.49637442, -0.32745738, -1.39983659, -0.83311505, 0.28044646, -0.39079222
-0.83407382, 0.59836897, -0.6674492, -0.40838826, 0.14908228, -0.25841635
-0.84414862, 0.91474866, -0.12364344, 0.5649026, -0.94478847, -0.47818382
-0.68782071, 0.03346317, 0.0939778, 1.06249082, -0.31322154, -1.55129319
-0.18916579, -1.41693739, 0.50301936, 0.17472696, 0.37827977, -0.83864269
1.10425148, -1.35337383, 0.42343697, -0.25300219, 0.24345602, -0.43921333
1.66512821, -0.8222274, 0.56955404, 0.06041873, 1.3535694, -1.36200204
1.38351135, -0.18637878, 0.4297005, -1.15260682, 0.78677769, -0.72816494
1.20322099, 0.35909413, 0.6917182, -1.26598125, 0.41764692, -1.54927238
-0.27646344, 0.922485, 1.11492126, -0.95600427, -0.11388646, -0.84184324
-1.23249894, 0.66233847, 0.6590082, -1.06064396, -0.82340166, -0.38890203
-1.16496972, 0.41978925, 0.497614, -0.84562477, -0.2691682, -1.16659067
-1.44413208, -0.01619205, 0.3968397, 0.5454824, -1.24534661, 0.60437097
-0.14422432, -1.8997157, 0.27003472, 0.78926386, -0.81186627, 0.50265528
0.86508362, -1.60688766, -0.05709707, 0.35984112, -0.18888641, 0.57959976
-0.03088252, -0.5951746, -0.59211181, 0.58254754, -0.61646952, -0.25369523
-0.62093773, -0.29743194, -0.70276596, 0.42221332, 1.39984486, -1.50192266
-0.25182302, -0.11682486, -0.89623795, 0.20444663, 1.23341404, -0.76479455
0.24808459, -0.63727946, -1.32179398, -0.44473549, 0.87274751, -1.16112918
-0.00891502, 0.01579415, -0.85251026, -0.83838576, 0.79849438, -1.00676456
-0.20188305, 0.50262749, -0.1317898, -1.48718287, -0.38752569, -0.13300293
-0.16759308, 0.62266184, -0.11926115, -1.19971683, -0.51683349, 0.46433706
-0.41273296, -0.95110868, 0.20179378, 0.171865, -1.08752388, -0.26980812
-0.03837822, -2.16944188, 0.55062431, 2.00185108, -0.92064983, -0.12780455
0.40834008, -1.40224198, 0.48264865, 1.7685666, -0.62182529, 0.5221112
0.62400551, -1.34011971, 0.49301416, 0.56901144, -1.19050657, -0.06771874
0.78358307, -0.44009072, 0.49152541, 0.41440185, -0.48723366, -0.35041516
0.2084771, 0.13025685, 0.54718434, -0.62897644, 1.77988695, 0.2942207
-1.00388396, 0.89790727, 0.58424779, 0.0322079, 1.69903355, -0.03365039
-1.47746224, 0.62955923, 0.43032707, 0.03508318, 0.76072808, -1.27107812
-1.33418239, 0.25846116, 0.26977503, -0.78725898, 0.33053144, -0.75345345
-1.35778937, 0.0300839, 0.270125, -0.60112633, -0.53884694, -0.69968876
0.04765978, -2.36442729, 0.37151912, -0.6507742, -0.43050324, -0.96028522
0.86870788, -2.2277132, 0.22162864, -1.0534118, -0.27965409, -0.42505742
0.3395743, -1.41071922, 0.12811698, 0.83256515, -0.43197902, 0.08983567
0.56648179, -1.01213814, 0.13792257, 1.68330526, -0.51648149, 0.77716635
0.16461238, 0.09236602, -0.41181297, -0.58838589, -0.29741118, 0.90540295
-0.83446311, -0.34724027, -1.40219237, 0.55431696, -1.01981014, 0.18278566
-1.14367031, -0.62076914, -1.53467201, 0.66502731, 0.48214098, -0.43224194
-0.93775904, 0.57924747, -0.77584194, 0.11116466, 1.86488484, -0.99345557
-1.27695848, 1.35574425, -0.62448815, 0.03680557, 0.91815091, -0.45327595
-0.55483666, -0.19864523, -0.30003914, -0.79447529, 0.9485482, 0.02857878
0.70297192, -1.33232319, 0.45024324, -0.57777593, 0.04343517, -0.17381576
1.06063747, -0.52570613, 0.72828119, -1.08816436, -0.27810919, 0.35165994
1.02077232, -0.328125, 1.02788533, -1.02102821, -0.08176469, 0.31418102
0.71038071, -0.2269117, 1.31622254, -0.10814987, -0.46799284, 0.88726578
0.09708098, 0.22041609, 1.54777895, 0.66477154, -0.34638946, 0.72119688
-0.98218318, 0.57190192, 1.4505629, 1.08709609, -0.67716225, -0.67736618
0.00762519, 1.9726794, 0.97873858, 1.14125272, -1.51043422, -0.6521082
-0.01329563, 2.3256214, 0.65543925, -0.32437832, 0.45426434, -0.07990388
-0.40577486, 0.61328441, -0.05882227, -0.21123281, 0.93725931, -0.28147265
0.37204817, -0.87107988, -0.60971016, -0.11195786, 0.93296972, -0.30220768
0.22290476, -0.73028911, -0.96323155, -0.64826669, 1.99187049, -0.40860538
0.33524224, -0.3797966, -1.73188107, -0.44066412, 0.29036219, -0.82432894
-0.08302583, -0.89248771, -2.03149032, -1.18648323, 0.33290568, -0.63139559
-0.3217018, -0.51275987, -2.21674176, -0.6637456, -0.68264468, -0.36426848
-0.89911121, -0.17975916, -2.01510215, -0.66022759, -0.35055889, -0.34444719
-0.30202532, 1.04359193, -1.36710949, 0.81623945, 0.66530929, -0.38279517
-0.33051693, 2.75246181, -0.81953861, 1.09838591, -1.05762149, -0.52279256
-0.31724892, 2.26887928, -0.30262907, -0.224928, -1.55008453, 0.0381164
1.08227582, 0.94926381, 0.17500973, 0.68341719, -0.26658186, 0.01688783
1.32979787, 0.72962834, 0.85838927, 0.63533771, 1.32264588, -1.65355569
2.56015896, 0.80860771, 1.428264, 0.18353208, 1.47375443, -0.88756146
2.2948035, 0.24776636, 2.10225107, -0.29562538, 1.18267159, 0.16444951
1.07658178, -0.04018168, 2.20041787, -0.67632092, 0.42830154, 0.27781879
0.16421014, 0.15649483, 1.7509982, -1.00312211, -0.25472394, 0.60124001
-0.23708818, 0.84888841, 1.28349968, -1.20649046, -0.75880791, -0.19762746
0.25852362, 1.92012217, 0.75896381, -0.29858636, -0.37241693, -0.34676737
-0.04002279, 2.4153897, 0.25644947, 1.78891445, -0.93218659, -0.46393063
-2.05154557, 0.85622892, -0.50425994, 1.81710965, -0.95147879, -0.27462379
-1.01317444, 0.52036331, -0.06806352, 0.52350577, -1.01849556, -0.24219202
1.21661922, 0.52660442, -0.48339851, 0.16631611, -0.48037116, -0.71087668
-2.38184309, -0.58547132, -2.37784875, -0.31450464, 1.68089312, -0.38554323
-1.85939035, -0.52448352, -2.27186918, -0.06724782, 0.93373895, -0.4585236
-1.20454733, -0.5460378, -2.16081033, -0.38896179, 1.11897786, -1.32070573
-2.3896352, -0.26183007, -2.17458254, -0.59228902, 1.02964972, -1.1111732
-0.83223114, 0.64466276, -1.37692982, -0.78898372, 0.01300023, -0.34431422
-1.88041128, 3.0166663, -0.67628224, -1.34486184, -1.14018299, -0.29921275
-1.1254081, 2.57835571, -0.3157395, -0.34754539, -1.18040858, -0.70197123
0.84577399, 0.52372099, -0.29851687, 1.0991259, -0.00770751, -0.23496934
2.79821455, 1.09993331, 0.99690234, 0.81992955, -0.6656021, 0.4622549
2.36382145, 0.73489008, 1.61566186, 0.7255422, -0.75902177, 0.37267796
1.47632361, 0.91838637, 2.04338177, 0.71980224, -0.24886983, 0.21479268
1.57801638, 0.84552584, 2.2130627, 0.36854891, 1.06046136, -1.22329944
-0.02149665, -0.11863112, 1.21908159, 0.72354848, 1.80210484, -0.97127945
-0.52896407, 1.18297203, 0.77370984, -0.41128656, 1.18446662, -0.34573386
-0.19922634, 1.47942932, 0.07977989, -0.54323241, 0.21408559, -0.11177899
-0.37271818, 0.35740426, 0.04362617, -0.63001508, -0.69454402, 1.35413051
-3.97084575, -0.34170588, -0.62380887, -1.32047618, -0.31803838, 0.93418662
-1.82346646, -0.68729493, -0.64590392, -0.69619132, 0.14677692, -0.35714877
3.49712437, 0.09714167, -0.3613172, 0.7891778, -1.06536186, -0.32520823
-1.28814037, -0.01050417, -2.35400631, 1.04010014, -1.03632898, 0.53973618
-1.46950125, 0.00195355, -1.97689034, 0.2550001, -0.68117997, -0.18146125
0.92301005, -0.60111418, -1.69410671, 1.0074375, -1.3944012, -0.29811886
-1.2798309, -0.26118645, -2.04481429, -0.3844094, 1.25774998, -0.19032737
-0.185353, 1.79868198, -0.69226352, -0.52619804, 1.95074663, 0.16250601
-0.66181457, 1.79841732, -0.64342753, -0.11472426, 0.76632285, 0.01818765
0.40470067, 0.86683405, 0.09408261, -0.9375004, 1.08879522, -1.4153224
1.1734341, -0.06948058, 0.78600903, -0.42522813, 0.23586564, -0.36787599
1.61852248, 0.42603674, 0.88546311, -1.10004463, -0.70401201, 0.01925976
2.28002691, 0.9548959, 1.27538802, -0.62938366, -1.09856857, -0.01724526
1.47001767, 0.98471579, 1.50829968, 0.78197263, -0.34994569, 0.2245573
0.67767558, 0.29198034, 1.50782774, 1.18144875, -0.39493566, -0.0006359
-0.86479532, -0.17202809, 0.78901703, 0.86516999, -0.63770933, 0.05684142
0.01827143, 1.41040884, 0.37482515, 0.51049874, -0.55621978, 1.12760616
-0.11277114, 1.68390723, 0.31216647, -0.09631601, 0.64048726, 0.3194898
-5.05235186, 1.13265256, -0.17065169, 0.41757354, 1.81766673, -1.22970461
-5.01034482, 1.24169141, 0.68678884, 0.30449752, 1.25219608, -0.25488767
3.56139986, 0.03804475, 0.62136504, -0.70589489, 0.88263466, -0.57749925
0.05724351, -0.79398052, -2.59583443, -0.52427734, -0.0806751, 0.13895502
-1.04306164, -0.43593405, -1.82894722, -1.25985863, -0.44013391, 0.71365858
1.06701587, -0.54505458, -1.65535822, -1.37793895, -0.1695931, 0.15283106
-1.84196857, -0.16892237, -2.56545444, -0.70209733, -0.41979563, -0.31753292
1.18851965, 0.24384059, -1.23984296, 1.21321557, -0.51401065, -0.5042501
-0.38860064, 2.1346416, -0.96764219, 2.27413165, 0.02274449, -0.04975022
0.18265915, 2.61345566, 0.21562888, 1.27571332, -1.33890766, 0.18300049
0.07299359, 0.44062832, 0.36153822, 0.03115179, -0.37693187, -0.10101062
0.78426628, 0.12582926, 1.02567234, -0.50560105, 1.38516535, -0.66933201
1.63451787, 0.13262968, 1.11534412, -0.14689959, 0.98792003, 0.2472662
1.3074137, 0.25050568, 1.2765074, -0.43425308, 1.83562115, -0.7589526
1.28642731, -0.08412881, 1.79741428, -0.68072956, 0.51946678, -1.18956091
-1.26618565, -0.00461363, 1.155372, -1.27939789, -0.17437996, -0.05145077
-0.40482443, 1.42756424, 0.72772413, -0.69138688, -0.73931234, -0.80913583
-0.11952474, 1.68308715, 0.62480633, 0.25845181, -0.93098315, -0.43382987
0.40781676, 1.27761621, 0.53035473, 0.23648831, -0.50239223, 1.18338685
-1.44980385, -0.31702669, -0.45830776, 0.64226032, -0.38513698, 0.72968073
-0.07742192, -0.2543062, -0.22839202, 0.94152954, -0.16475579, 0.53431734
1.58956495, 0.4275555, -0.53692109, 0.22545971, 0.01143271, 0.31827469
0.17014001, -0.79234386, -1.40451922, 0.08706663, 1.55440889, -1.21570485
0.79637636, -0.30665272, -1.95641645, 0.33552853, 1.30708569, -0.11763505
0.57764257, -0.02141474, -1.79827523, -0.87608691, 1.01102379, -0.1214584
1.1277712, -0.27859831, -1.48874877, -0.53403884, 0.42853922, -0.20582403
0.51922897, 0.64999538, -1.49084057, -0.70683002, -0.46513472, 1.1474652
-0.52386558, 2.05481073, -0.87172442, -1.52887695, -0.296532, 1.12511104
-0.45833221, 1.63452148, -0.30007114, -0.22816105, -1.01747814, 1.0306828
0.02858665, 1.00343259, 0.63940707, 0.8882209, -0.53164923, -0.2166274
0.28160091, 0.87069429, 1.17189036, 1.43502088, 0.13037444, -0.49360815
0.91121313, -0.15623532, 1.60106936, 1.28984398, -1.43504759, 0.96483891
1.07592549, -0.0462786, 1.95104002, 0.30128079, -0.29871275, -0.0879622
-0.21945815, 0.04477204, 1.60836142, -0.19125934, 0.83685518, -0.48148436
-0.79878027, 0.86747868, 1.134483, -0.43852665, 1.15623245, 0.11339832
-0.59621146, 2.17853522, 0.97566224, -0.54595385, 1.7120996, -0.61190756
-0.7410087, 1.3904631, 0.68653148, -0.4677793, 0.28768589, -0.18958366
-0.51920541, -0.3311921, 0.07417242, -0.82662536, 0.31901501, -0.57490941
-0.17349704, -0.5425771, -0.10268757, -0.93034889, -0.92813188, -0.14896741
0.34472188, 0.03981333, -0.14139477, -1.30632538, -0.77939218, 0.19282697
1.02705103, 0.67113511, -0.6380265, 0.06561349, 0.34456937, 0.38543637
0.82998383, 0.4041479, -1.25122391, 0.89193165, -0.40586878, 0.31000606
1.290816, -0.35754221, -1.78485863, 0.06625564, -1.23961216, 0.22230173
1.04962855, -0.25537904, -1.85766514, 0.7469034, -0.80356329, 1.5601619
0.44655582, 0.06916802, -1.57196835, 0.24467894, 0.57984006, -0.27090465
0.03432898, 1.11155627, -1.09372446, 0.07868502, 1.39107723, -0.90946795
-0.77550726, 0.84263447, -0.41935233, 0.09468772, 1.87835272, -0.08591209
0.03937805, -0.31257609, 0.03635022, -0.73231514, 0.4876933, -0.2881779
0.75919325, -0.49461359, 0.29766804, -0.70546728, -0.01794292, 0.94262776
1.00941115, -0.09929672, 0.60985023, -0.92797033, -0.36349948, 1.23135539
1.78864655, 0.54846065, 0.7255465, -0.78890731, -0.9464319, 0.51503694
1.37393114, 0.59790405, 1.04087326, 0.89552722, -0.68911453, 0.48944692
-0.26742219, 0.49452972, 1.5130234, 2.26913668, -0.13951942, -0.13262969
-0.75902434, 1.35085531, 1.32485319, 1.17864775, -0.7843083, -0.19885342
-0.21229401, 1.4767002, 0.99763985, 0.27587258, -0.33386579, -0.35553083
-0.23129708, -0.23044438, 0.30339928, 0.18345784, 1.17554032, -0.94203027
-0.04725605, -1.161703, -0.12786578, -0.4196162, 0.93628377, -0.21506862
0.66134677, -0.49780948, -0.19229931, -0.54087139, 1.20421675, -0.38141309
0.2626279, 0.50423223, -0.54598575, -0.48230061, 0.71544613, -0.75665108
0.25139422, 0.1204262, -1.22120072, -0.91826621, 0.06366203, 0.10783812
0.82696745, -0.50906871, -1.92539089, -0.82429708, -0.92082812, 0.15641357
0.0438435, 0.04013871, -1.8010847, -0.72760927, -0.49112673, -0.84295168
0.64010032, 0.44760461, -1.56944036, -0.89689715, -0.24731742, -0.02641195
0.81186374, 1.0239062, -1.12534131, 0.84511016, -0.18850128, 0.35437118
0.07700806, 0.9465883, -0.3720896, 1.24448296, -0.11187389, -0.15800377
0.66046623, -0.08255043, 0.01664406, 0.43530085, -1.45426725, 1.15144924
0.83827704, 0.03770968, 0.27160855, 0.31202925, -0.02964732, 0.93066908
0.92629011, 1.04452999, 0.64246494, 0.24064622, 0.58401326, -0.788025
0.50660897, 1.00109916, 1.39365546, 0.68392828, 1.39998361, -0.77471171
-0.29003444, 0.04761956, 2.16554584, -0.00927883, 1.65550174, -0.26579211
