@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-0.12400067, -0.51870101, 0.03962505, 0.05546438, -1.53785595, -1.28822173
1.4914253, -0.47037197, 0.54169461, 0.2438639, 1.86756263, -1.88604755
-1.77711852, -2.14217839, -1.69098583, -0.50316912, 0.6373298, -1.40948836
1.58834709, -0.29215425, 0.84716486, -0.05938005, -0.51266664, -1.08725872
0.58673799, -1.17481153, -0.15532886, -0.20900605, 1.02026905, 0.48290915
1.29243887, -0.34106576, 1.10351038, -0.50366498, -0.40106488, -0.1850381
1.78015649, 0.99004807, 0.77542472, -0.16703663, -0.39495509, 0.56027978
-0.59425759, -0.93932122, -0.28450477, -0.38557429, 1.81203335, -1.12944194
0.3239515, -1.10581772, 0.31812113, 0.85626349, -0.94328677, -0.72208246
-0.33942246, -0.25092948, -1.207172, 0.75598128, -1.28239448, 1.32208286
-0.03706142, -0.642002, -0.85894762, 0.10454975, -0.09068837, -0.62612082
0.44474555, -1.3307439, 1.11151061, 0.98348253, 0.18248199, -0.77886718
-0.80200868, 1.3575388, -0.29909367, 0.01891988, 0.76593049, 0.18173733
1.21821064, -0.01050549, 0.50296887, -1.05978485, 1.37147932, 1.19808949
-1.20880235, -0.18006308, -0.06746485, 0.01620156, -0.32368287, -0.31643764
-1.23236426, 0.46384581, -0.31105492, -0.48474342, 1.47367168, 0.54190773
-0.81787625, -0.79578515, 0.44371401, -0.5152412, 0.9618788, 0.56910756
0.54208098, -0.42912821, -1.72456123, -0.35750577, -0.34811059, 0.04116304
-0.05805426, -0.17813344, 1.02917133, -0.09257274, -1.26371667, -0.10292747
-0.30675231, 1.33390476, 0.86646417, 1.64356229, -0.4460195, 1.83599395
-0.3480145, -1.32561545, -1.65274794, 0.27840754, -0.67738692, -0.49591978
-0.48306948, 1.58430094, 0.69126653, -0.51793776, -0.67055251, 1.1143338
1.83949423, 0.75367931, 1.11295608, -0.08579243, 1.35908529, -0.14734242
-0.11304625, -0.28430495, 0.18367172, -0.95700156, -1.86818182, 1.73623898
0.82789453, -0.00147967, 1.45196009, 0.90994815, 1.6588607, -0.09775357
-0.2405595, 1.03387255, 0.98782711, 0.46932011, 1.49529728, -0.59476891
-0.01018097, -1.30809741, 0.09146025, -0.01391865, 0.66020599, 1.58268731
2.38794349, 0.71497702, 0.75797231, -0.80561436, 1.17577965, -0.60463873
-1.19133269, 1.03634654, 0.99788056, 2.69503986, 0.27059154, -0.1166988
0.04742961, 0.51977548, 1.49316254, 0.09800446, 1.26922886, -0.13737689
-1.29215309, 1.50850332, -0.18472182, -0.9347274, -0.83547133, 1.33216127
0.36048653, -1.25300039, -0.1310973, -0.05403908, -1.03339694, 1.1422765
-0.79917707, 1.10919973, 0.75399826, 0.86609063, -1.12640617, 1.45105054
1.29587282, 1.40892999, 1.56413316, 1.40404071, -1.1062835, -1.18567306
1.31378158, -0.4575148, 1.06907498, 0.3544527, -1.42785029, 1.1297274
-0.70288875, 0.0242044, 0.43090942, -0.86052363, 1.54572016, -0.21765932
0.12253516, -1.59370626, -0.49645888, 0.11583894, 1.60386813, 1.7774198
0.06842931, 0.29204132, -0.06307778, 0.59420289, -0.83818109, 2.82806455
1.05697514, -0.74848159, 0.84894147, 0.27930591, 1.74654146, 0.87477705
-0.95856334, 1.15109626, 0.56755404, -0.12343047, -0.69593961, 0.27191799
-0.49386337, 1.48428773, -0.00364267, -2.11630972, 0.02213665, -1.06031519
-0.22686103, 1.84916761, -0.31289128, -1.32483484, 2.37155365, -1.08585735
-1.72836668, 2.80402308, 0.10129393, 0.07280836, -1.32679133, -1.15469661
1.93780131, 1.60563795, 0.50166606, 1.37412061, -0.74393742, -0.41933286
0.72636612, 0.14655885, -1.42988329, -0.0637884, -1.11642479, -2.09918707
-0.80238402, -1.35512226, -0.89998273, 1.72786437, -1.01894604, -0.09380297
-0.60653584, -0.83353253, 0.28103103, 0.35981573, 0.11206625, -0.81640066
-0.34196455, 1.57825214, -0.2655578, 1.65374404, 0.28360573, -0.25855044
1.36173178, 0.48521857, 1.23221184, -0.295583, 0.06471064, 0.22565623
0.50288608, -1.06642787, -2.1061303, -0.29725515, -0.87314017, 1.29319868
2.07253031, 0.50290101, 1.27169573, 0.50893286, 0.28014791, -1.35081084
0.0822789, 0.21773884, -0.72439292, -0.35284913, 2.02289817, -0.57045714
0.31333523, -0.79861154, 0.37573844, 0.02973175, 1.22548453, -0.6625221
-0.78237777, -1.04374088, 0.15593736, -0.01017302, 1.83076263, 0.6587222
0.97855272, -0.54655838, 0.7594473, -1.0782601, 0.53620898, -0.49394979
-1.16289682, 0.92242548, 0.05022289, -1.0685145, -0.75151452, -0.49647008
1.29666716, 0.63547093, 0.95347304, -1.25851622, 0.05869339, -0.77013381
1.03645331, -0.06696014, 1.24685644, 0.31870498, 0.72435984, -0.45076137
-2.09489359, 0.53411043, 1.34895243, 0.36126462, -0.5571793, -1.21445846
1.20309463, -0.19337564, 1.50417167, 0.37489161, 1.37261801, -0.29967333
-0.76094549, -0.98295523, 0.16404677, -0.59969016, -1.05366492, 1.32201718
0.82891719, 0.59150396, -1.00046623, -0.59426237, -0.48342579, -0.42283238
-0.14672364, 0.23505548, 0.88827576, 2.41178502, -1.50694081, 2.75141741
1.91442198, 0.75876633, 0.84641771, -0.42062188, 0.35455574, 1.61929804
-1.27432322, 1.30089052, 0.57685389, -0.70207841, -0.68651572, -0.04415834
1.3416432, -0.48381603, 0.84860342, 1.22712837, 0.2129856, -0.57594597
-0.37265064, -0.40148855, 0.34172277, -0.19810564, 0.72375929, 0.26027493
-1.70486738, -3.32301286, 0.56823987, -1.12866028, 1.51288117, -1.53085254
-1.13377619, -0.14535473, 2.86028607, -0.19523346, 0.94257325, 0.48291976
-0.80246463, -1.03934319, 0.76478109, 1.58787302, -0.8938186, 0.92239626
0.34860487, -0.90971269, 0.31272787, 0.33465595, -0.76491935, 0.13708812
1.93501689, -0.5142845, -1.72705973, 0.08216554, 0.24064152, -0.41258285
-1.20801462, 1.23172167, 0.52690809, -0.64835642, 1.75420724, -0.0368571
-1.46521112, 0.14022099, 0.28067213, 0.55595788, 1.67207151, -1.43031619
-1.66819535, -0.14923204, -0.41788469, -1.13982042, -0.87161264, 1.98518768
0.47887823, -0.83235428, -1.61032226, 0.32649127, 0.53995468, 0.00764719
0.57914724, -1.40958857, -0.39631803, -0.46902208, 1.10154211, -1.41711261
0.01611277, -2.40240295, 0.47652683, -0.60673636, -1.11961081, -1.02031416
0.02521132, -0.98521977, 0.17149585, -0.53927975, -0.65130785, 0.38829493
-0.7737366, -0.6573808, 0.14676928, -1.16243214, 1.46689452, -0.56289403
1.42596904, -0.73930878, 0.03919507, 0.48966333, 1.69630158, 0.9337567
-1.41462469, 1.37871032, 0.9385692, -0.75731683, 0.04742893, 0.47879715
-0.82092687, -0.61867676, -0.02592051, -0.74883188, -0.19686314, -0.06688405
0.78447358, -0.12429312, 1.25166754, -1.1235698, -0.73176489, 1.18414031
-0.73672391, 1.38821787, 0.89477145, -0.7003614, 0.30397368, 0.44461618
-0.78246077, 1.28862382, 1.44179134, 0.12515622, 0.15702248, -0.51675693
0.21426199, 0.29105592, -0.97533819, -0.54932318, 2.10392754, -1.71404573
0.82799796, -3.36067901, 0.94817149, -0.9874945, -0.9939192, -0.11693283
0.40008087, -1.03095968, 0.27776032, 0.11340761, -1.02369849, 3.45468958
-0.19800347, 0.62367583, 0.30672453, 0.21032108, 0.61855482, -0.47013475
1.46843091, -1.1103348, 0.54909616, 0.36912414, -1.45625948, 0.9343655
-0.22149138, 1.28023242, 0.23253995, 0.0840132, 1.67090543, -1.78500861
-0.65350984, 0.74405128, -0.31709086, 0.55745727, -1.05632291, -0.48395011
-0.2970639, -0.26092244, -0.94595573, -0.39716917, 0.31389924, -1.09935363
0.92761282, -0.30049275, -1.27385674, 0.43214212, 1.37630774, 0.27218198
-0.59120359, 0.30957339, 0.8975395, -0.50185148, 0.23697424, -0.85507193
-0.09067569, -0.83725874, 0.14489593, -1.49050941, 0.16712805, -1.80001056
0.12241724, -0.04733888, 1.72328203, -0.36700024, -1.08298279, 2.19028321
-0.64527087, -0.63013161, -1.47175828, -1.46287736, 1.39340504, -1.17687295
0.14641473, -0.08464394, -1.14529697, -0.21980659, 1.88625844, -1.76631341
0.52253021, -0.64093712, -1.32883662, -0.15522351, -0.34647929, 0.06966161
0.04330742, -1.93352369, -0.13432162, 1.5303335, -0.14833424, -0.97442116
-0.82529375, -0.35781728, -0.35871247, -1.02627693, 0.44542455, -0.7845598
1.32180408, -0.70095002, -2.5760049, 0.28764376, -0.00158018, 1.66185386
0.4159626, 1.12301083, -1.0062223, 0.68809896, 1.25699573, 0.95452017
-0.89965549, 0.91128233, -0.54902629, 1.18852452, -0.41991637, 1.02634436
-1.14974612, -0.54716277, 0.43621453, -1.03319377, 0.76513988, -0.18246234
-0.88334483, 0.00588483, 0.62876665, -0.63941695, 1.61694214, -0.82108449
-0.57983397, -0.09277432, -0.96615937, -0.39970381, -0.69112459, 0.50762921
1.294904, -0.06751992, 0.85150275, 2.71598248, -1.25875741, 1.5132187
0.38072166, -1.4490995, -0.03246532, -0.40906005, 0.85197919, -0.19823286
0.27919336, -0.1489709, -1.10324474, 1.76444065, -1.61953892, 0.52011129
1.51861484, 0.66099405, 0.42053178, 0.52228633, -0.93363786, 0.6106125
0.59056428, 0.33469875, 1.2780161, 0.87202705, 0.49756438, -0.85516153
1.47195182, -0.19730541, -1.39806856, -1.40026201, -0.83542433, 1.14593265
1.38741107, -0.90021111, -0.66024101, 1.50093393, -0.55791839, 0.14201414
-0.87296763, 0.23115116, 1.5141831, -0.27358969, -0.48414118, -0.52429007
-0.46693505, 2.04668025, 1.0201978, -0.99306743, -0.80032107, 0.7494085
-0.78224168, -0.10646202, -0.74713715, -0.00028071, -0.26062964, 1.06273612
0.9712738, -1.37671821, 0.99171419, -0.38138939, -0.6600183, 2.20303018
0.17151893, -2.04177843, 0.20183863, 0.43235285, -0.3148267, 0.14730516
-0.81610626, -0.25633796, -1.70241945, -2.08246034, 1.04725073, -0.27742462
-0.09312166, 0.57082487, 1.31237273, -1.58294376, -0.32500284, -0.26515866
-0.46554526, 1.31799319, -0.38070691, 0.97326054, 0.37148666, 0.50595454
0.64093315, -1.24758366, -0.41318802, -1.42194665, -0.23268699, 1.04505199
-0.68353443, 0.45237037, 1.89480366, -0.68459269, 1.1451144, -0.33330882
-0.8585941, -0.5869553, 0.18526708, 0.72091023, -1.44461767, -0.31415578
-0.46335989, 1.02342905, 0.24463196, 0.09287276, 1.8737655, -0.93041712
-1.42134189, -1.54252151, 0.16264327, -1.05653636, -0.32058381, 0.91878001
1.05692084, -0.37076632, -1.76318716, 1.1676962, -0.43826275, 1.39770903
-0.06600955, -0.91772383, -0.25057945, 1.82128296, -0.99391816, 0.35982716
-0.39694753, 0.80965935, 1.20033463, 1.0178894, -0.20756574, -0.4348513
-0.55386079, 0.12031241, -0.14741485, 0.34844817, -1.05793415, 0.10183516
1.62478059, 0.33528885, 1.04442436, 0.88829889, -0.84105534, 0.4344245
0.92283301, -0.85399599, 0.47247236, 0.36942707, -0.11055863, -0.0896052
-0.58367017, -0.11922556, 0.39740324, -0.85071314, -0.81630458, -0.22384634
0.20690337, -1.86160073, -0.13410284, -1.79297458, -0.24118835, 0.0741738
-0.21680088, -0.20995072, -0.71718294, 0.65461588, -0.96410124, -0.63942835
-0.42243672, 0.99344122, 1.07551069, 0.75212988, -0.49717324, 0.24244657
-1.1378268, 1.19196321, -0.17001717, -1.05014981, 1.28104986, -1.18582545
-0.51818758, 0.56578327, 1.20393498, -0.47679505, 1.86837677, -1.82423707
-1.2233705, 1.49555164, 0.75098756, 0.20598215, 1.43452501, 1.04844824
-0.39102306, -1.60615295, 1.13170529, 0.03556254, 1.61106976, 0.96409688
-0.71207859, 0.55265557, 0.75580749, 0.36463258, -0.68996839, 1.48123678
0.37715218, 0.63415901, 1.40922433, -0.66492846, -0.61402545, 0.43439323
-0.93120179, -0.68579801, 0.01310236, -1.21306079, 0.31257492, -2.00403651
-0.30446012, -1.29484354, 0.52016846, -1.72538468, 0.39138381, 1.02315179
1.09959513, -0.34843474, -0.74586959, 0.25118804, 2.02282667, -0.05174464
-1.21646566, -0.65798755, -0.74841423, 1.05101441, -0.0854684, 0.79182421
-0.32345944, 0.125105, 2.58029524, 2.22308104, -1.07485567, 0.13025112
-0.55022319, 0.11459812, 1.43837097, 2.24283476, -0.33320494, -0.49860507
-0.63345738, -0.98464658, 0.0301771, 1.41481411, -0.66464338, 0.96129686
-0.51091901, 0.78373938, -0.69803662, -0.72120232, 1.83628771, -0.75277781
0.38928954, -0.66651697, -1.38414142, -1.21405445, -1.29213937, 0.91762165
0.39189438, 1.04859041, -0.2286476, -1.5778911, -0.86841688, 0.40312257
-0.97433977, 0.61575408, 2.01946594, 0.24344098, -1.01926413, 0.96654599
1.0554366, 0.21369698, -1.36445982, 1.35277435, -1.09248394, 1.61471736
0.08709747, -0.39203963, -0.46912052, -0.76141057, 0.90095435, -0.64157181
-0.82230743, 0.61349393, 0.38313432, 2.61307315, -0.90987375, 1.00155816
-0.90274732, -1.00552235, -0.24527149, 2.49356292, -1.04148194, 1.67208997
-1.20128668, -0.6540806, -2.41257587, 1.38338535, 1.02712019, -0.85960355
-0.33361428, 1.21021441, -0.41249991, 1.93319701, -0.61917918, -0.50042875
0.21470521, 0.00837455, -0.71942454, -0.93545553, 1.56426129, -1.18141681
0.04803864, 0.44381187, 1.04759426, 2.45434769, -0.31288877, 2.80327627
1.72922164, 0.01503791, 0.71899579, -0.33018401, 1.33848093, 0.41681502
0.27901136, -0.15795585, -1.04420445, -0.29585409, -0.42275307, 0.14822079
-0.24707037, 0.14394932, -1.60221103, 0.02057954, 0.51059062, -1.02537798
-0.42729858, -0.51668341, -1.66498838, -1.2050481, 0.00985773, -1.65006607
0.39064463, 0.17145427, -0.44166414, -1.52748027, -0.37798903, 0.29508933
1.24290725, 0.11933036, 0.82075545, 0.17375719, 1.49028248, -0.59206377
0.18792924, -0.65382952, -0.83664357, -1.31771446, -1.16423433, 0.0685278
0.73958972, -0.09459759, 0.1943177, -0.0046856, -0.06437568, 0.47529714
-0.89961328, -0.72002842, 0.44722292, 0.64694093, 1.06166208, 0.32235287
-0.27143808, 0.77795606, -0.36767994, 0.2694276, -0.37404135, -0.11588385
-0.30752712, -0.11753053, -0.43078373, 1.84516202, -1.35070535, -0.53002301
0.33259556, -2.77210761, 0.26985927, -0.87776142, 0.68662002, 0.13567807
1.18217175, -1.12113971, -0.55397942, -2.13548037, 0.09806469, 1.07105806
1.15563189, 0.16609295, -1.17806352, 2.49173703, -0.10581813, 0.3612814
0.84734516, -0.52375468, -0.771261, 0.35758518, 1.78178397, -0.98208729
0.50011445, -0.28367751, -0.8371897, 0.28114856, 0.71090575, 0.73279908
-0.38111757, 0.28855814, 1.31353904, 0.87041878, -0.72550871, 0.3607588
1.68621694, -0.46510757, 0.33019705, 1.37542531, 0.38645345, -0.37710617
-1.03241975, 1.07198394, 1.12228513, 0.19347787, -0.93617609, 0.96698768
0.51785369, 1.76501966, 1.89273112, -1.4133434, -0.56203727, 0.72397096
0.07808914, 1.44199434, 0.812939, 0.77268605, -0.3354296, -0.02450935
-0.57788221, 1.91318442, 0.72018207, 0.29145202, 0.90146092, -0.60530074
1.34099822, 0.42261461, -1.920136, 0.25634673, 1.63383991, -0.45343149
-0.22249192, -0.37927142, -0.81895675, -1.10685162, -0.41734749, -0.36496071
-0.45165083, 0.4857334, -1.98990625, 1.74320761, -1.04015585, 2.2604093
-1.22498077, 0.68174929, -0.34081885, 0.47430729, -0.4066298, 0.68468156
1.22804493, -0.11460391, -1.78821162, 0.60031515, -1.20247544, -0.03950198
1.58178444, 0.15907393, 0.90709641, -0.13096179, -1.05686248, 0.81859075
0.05456487, -0.68006844, -1.39295765, -0.23198536, -0.1236601, -0.56244965
-1.04144572, 0.37702004, -0.52624663, -0.22064436, -0.636559, -0.08937246
0.29910094, 0.08831049, 1.33292023, -0.04644343, 0.96470927, 0.09125164
0.77554049, 1.18758635, 2.03950815, -0.62508007, 0.28789779, -0.44101345
-0.13447389, -0.21225073, 1.32177079, 1.25939091, -1.10036828, -0.77774126
-1.28067904, -0.6493687, 0.04233957, 0.84524842, 0.35959098, 0.578427
1.69672867, 0.77079413, 1.36949271, -1.257335, -1.14769101, -0.33629954
-0.05416567, 0.85175756, 0.45224313, -0.85151828, 1.36799879, 1.43124897
1.25071258, 0.50659174, 0.89072159, -1.18198821, 0.56801951, -0.22125919
-0.25979914, -0.99290074, 0.53536669, -0.39321727, 1.80384705, -1.92413949
-0.10774314, -0.69386782, -2.24866537, -0.42847447, -1.22681436, -0.01724524
-1.2805545, 1.41077193, -0.59289352, -0.72639553, 1.10695999, -1.56543429
0.51065683, -0.49208195, 1.08438266, -0.11568418, -0.60775816, -0.2733662
-0.50571149, 0.9497505, 1.29718656, 0.06175214, -0.67097171, 1.99213606
0.04308459, -0.73222474, -1.64207387, -0.4510486, -0.5097659, 1.1617957
-0.82543539, 1.01843578, 1.94597283, 1.70710926, -0.63903458, 1.47251503
0.65051167, -0.56668965, 1.11300628, 1.75114599, -0.21656546, 1.57301078
0.52301987, -0.50916832, -1.40999783, -0.42277418, 1.21969355, -0.37576421
-0.42379451, 1.66056683, 0.93560464, -0.81273593, 0.07343318, 0.51574423
-0.43994785, 0.73663109, -0.57668075, 0.40022866, -0.84182713, 0.0115783
-0.46960667, -0.04983987, -1.27423421, 0.71425726, 1.49141894, -2.04498175
-0.31789329, 0.31662627, -1.33116901, 1.64196705, 1.09644774, 0.02735228
-0.20499593, 0.28254945, -0.10566956, -0.48956474, -1.30448122, -0.51331751
-0.62804682, 0.36316261, 0.1857477, 0.44445963, 1.79155102, -1.55640394
-0.56766164, 1.56733858, -0.61891926, -0.73706719, 0.06523718, -0.46251837
0.50008914, -1.04068498, -1.4894086, -0.85198057, -0.9564714, -0.5192411
0.17120686, 0.20450544, 1.39743254, 2.54312968, 0.14248636, 0.09443327
2.06232615, -0.19905891, -1.41831726, -0.08910261, -1.22639372, 0.18977441
0.37864326, 1.14356376, -0.80850071, 1.89577561, -0.60588487, 1.80847643
1.47329803, 1.55209759, 3.00306913, -0.15231999, -0.2520097, 0.37091636
0.74118061, -1.04140872, 0.32053352, 0.41800974, 0.83854018, 2.50523212
-2.46833238, -0.54213045, -0.17798816, 1.12498829, -1.43198053, -0.7294704
0.06968898, -0.05942629, -1.8612875, 0.52511578, -0.16130996, 1.69429553
0.01907766, 0.1798676, -0.97077816, -0.59463101, 0.07802918, -0.61785885
-0.1999077, 2.04651404, 0.05162518, 1.55024044, -1.59552201, -0.62701172
-2.05377006, 0.04477528, 2.09081346, 0.04393938, 1.67647933, 0.27512287
-0.13603902, -0.09133186, 0.03549532, -0.26359577, 1.28977858, 1.5071412
-1.15890664, -1.60405248, 0.56330384, -0.83265622, 0.25839522, -0.05603418
0.77567757, -0.63144996, -1.75056023, -1.12346936, -0.67306025, 0.31558691
-1.40599987, -0.22083893, -1.6204525, -0.67462606, -0.77052432, 0.09129369
1.87023999, 0.6189426, 0.46223015, 1.06496636, -0.34442044, -0.82111623
0.72191183, 1.93277428, -0.48181873, -0.55229646, -0.56570034, 0.12780967
1.66954906, -0.28920526, -2.3063526, -1.54776484, -0.62400936, 0.7492659
-0.47500737, 0.27787317, -0.07231766, 0.65830021, -0.43124527, 0.21740817
-1.20226261, -2.1566855, -0.0168334, -1.36209795, -0.79288237, -0.5207159
0.29305338, -0.7388624, -0.54625948, -0.47465207, 0.75104492, -0.17962067
-0.45663812, -1.0357104, 1.17696837, -1.43784727, 0.52229011, -1.17852309
1.01647455, -0.87636863, 0.46502749, -1.23496649, -0.33081677, -0.83877424
0.29861184, -0.25653027, -0.96113045, 1.05612831, 0.54968799, -0.47975705
-1.81222063, -1.36511185, -0.65680013, -1.47213104, -0.34199682, -1.48951255
-0.74108458, -0.36717718, 0.11204924, -0.8551736, -0.08994209, 1.34113818
1.91204509, 0.46338647, 0.7787654, 1.34010582, -0.21373305, 0.74804567
-0.09626124, 1.38379584, -0.41516751, -1.10033472, -0.36281154, -0.18735399
-1.20542367, -0.33228901, -0.10877366, -0.84262506, -0.46615218, -0.92657905
1.07805717, 0.29105031, 1.09508597, 0.38227641, -0.24436114, -0.51707518
-0.74240892, 1.88315547, 0.96058428, -0.21414615, -0.14219039, 1.18971677
-1.33305558, 1.17389577, 1.03585962, -1.68913811, 1.64955331, 0.20536347
0.5194203, -0.16176861, -1.89619742, 0.10638384, 1.92690598, 0.04047566
0.69517054, 0.1749479, -0.79020604, 0.16704463, 1.56893914, -0.38542268
1.98051145, 0.81162697, 0.72208773, -0.92382082, 1.98876836, -1.13337383
-0.83579967, 0.12214289, 0.18205568, -0.19180065, 0.91285925, -0.84949104
-0.98784585, -1.44897331, 0.06871832, -0.31663383, -1.50226558, 0.3692941
-0.36100106, -0.51654989, -0.5635523, 0.73601381, 0.69197736, -0.57608982
0.76899973, -0.3266085, -0.27684291, 0.86324968, 0.92882552, 0.78292796
-0.84376258, -0.02845916, -1.12395525, 0.79554546, -0.30059603, 0.12619525
1.02332358, 0.88795507, -1.28671719, -1.07883953, -0.1502264, 0.93970986
0.74200032, 0.55386434, 1.08689459, -0.35915244, 1.29312452, -0.64227487
-1.78340553, -0.64492544, -0.60148627, 0.18671221, 0.5144491, 2.32518188
0.44759016, 0.12412245, -1.02616451, -1.42753748, 2.00494451, -0.60943902
-0.94480134, 1.59930283, -0.06783512, -0.29768244, 0.06952675, -1.14711987
0.68900264, -1.11620309, 0.67935792, -0.55384923, -0.29863234, 0.12136954
-0.58311952, -0.81159711, 0.08986679, 0.93435904, -0.95037497, 2.32263
0.20437268, 0.56964553, -0.97988627, -0.88590025, 1.11735029, -2.10750999
-0.34390297, 0.43696873, 0.66033353, -0.13985444, 0.76178374, -0.46719174
1.67365959, -0.11443092, -1.568292, -0.68391823, -1.18876257, -0.67627645
1.98375546, -0.8846204, -1.49176074, 1.83362383, -0.53231528, -0.30434266
-1.10867585, 1.0029835, -0.0646005, -1.46059304, -0.03799401, -0.06871676
-2.12419519, -1.35735289, -0.11959385, 0.61707906, 1.36734636, 0.03916746
-0.61566537, 0.9898993, 0.57655104, 0.18594583, 1.82784424, -0.5099772
-0.71541551, 1.31402903, 0.4549179, -0.40534282, 0.59387174, 0.97589759
0.81452325, -0.09388123, 1.3950496, 2.74927896, -0.02632521, -0.23863164
-0.81323272, 0.89014885, -0.41535582, 0.58223698, -0.43527658, -1.14707013
0.30309426, 0.49605802, -0.75371761, 0.6285459, -0.79572191, -0.43816495
-1.7813676, -1.54682103, 0.83899182, -0.96668724, 1.77961155, -1.59701354
-0.65068019, 1.58908712, 0.01063932, 0.19086118, 1.97346583, -0.31763304
-0.02243579, -0.6076865, 0.03285083, -0.62079241, 0.71199298, 1.92310106
